customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
0567f279c243671842613f581ed3462c,337,1,99.43,3,2,1,1.0
056cffe73833ae2aa1fe2e9a6c21dc62,569,1,165.12,4,0,1,1.0
0570089e1e1b3cf57b7f7d545cb204aa,454,1,121.09,3,0,1,1.0
057494718ad48e723270968367ec3a5d,562,1,155.19,4,0,1,1.0
057854159bbc3a0aca93bbecd210c495,445,1,80.56,2,0,1,1.0
057aabbda613ce138603880767818b6c,205,1,123.52,3,2,1,1.0
058d30d972910f7fa6cf0121695a6e37,113,1,178.32,4,1,0,0.0
059ba8400bf965adf606ecc7ef3396e9,157,1,205.26,4,1,0,0.0
059df858268233a129d148da9fb96bf2,185,1,86.63,2,2,1,1.0
05a0d2f74bfcf5c9f349eeff7939ce76,155,1,198.73,4,1,0,0.0
05a52a1a122f97ac13d61c160bbe7225,43,1,370.26,5,1,0,0.0
05abd7660c793780c1907b39ce20263f,410,1,136.5,4,0,1,1.0
05af29c66d8591d7e3d1c6e8331e60da,25,1,70.49,2,1,0,0.0
05af4d441293afa8f7d8a960b3caf4b0,166,1,27.19,1,2,0,1.0
05b0f3be535890cfa3de97c815033cfb,189,1,113.15,3,2,1,1.0
05b3a9ee7e4c98824766d8eccd3f8d89,113,1,73.33,2,1,0,0.0
05b5bf96be35948171c3ddbf97c7536b,360,1,88.72,3,0,1,1.0
05bc195d57fb23eee0aea9e943f01c61,411,1,75.07,2,0,1,1.0
05ca8458d5b3e8ca4098650e24802536,231,1,97.71,3,2,1,1.0
05cf4ddb31059a169df61046881d812f,289,1,298.3,5,2,1,1.0
05d327ae96ae69912a3fbe585516db18,184,1,335.47,5,1,1,0.0
05d4a7799b1b99f40a6a679e24df86df,353,1,329.98,5,0,1,1.0
05da72f690ec2fc4d00529e6e5d9a677,90,1,87.97,3,1,0,0.0
05e16ef6f265a01d6b16192d21809cd2,100,1,53.14,1,1,0,0.0
05e4df315bc1ae753764f4568976ab12,9,1,111.74,3,1,0,0.0
05e8b4d95b191ed344b0c2bc3b1dd984,300,1,76.57,2,2,1,1.0
05ec100379c82fd893a9ace89f60dadc,281,1,65.01,2,2,1,1.0
05f0200e2ce53f7ebdadfc9367257906,65,1,320.18,5,1,0,0.0
05f1259e0082bb50b132b11aace45979,44,1,197.45,4,1,0,0.0
05fe98c073d657f481413609d094ab71,70,1,37.26,1,1,0,0.0
05fef3a82802270f3bfb10eaa50b29c1,448,1,111.81,3,0,1,1.0
0601c193e5eb834eb2a069b7128e20fb,528,1,891.34,5,0,1,1.0
0601f1fd6d8ff9847f96151652dbf305,273,1,78.36,2,2,1,1.0
06026ca53edaf36c62913d84bc55f00f,290,1,57.98,2,2,1,1.0
06079a66084dabf812040d32d0b10f06,108,1,109.0,3,1,0,0.0
06084871c1437f5d23f217c8164e16c1,165,1,48.13,1,2,0,1.0
0613aa9f107a3cc0e7bb4ecb167660a2,21,1,205.51,4,1,0,0.0
06171ada9d20ee81d698c39fddf04264,129,1,62.25,2,1,0,0.0
061b05d72cc6600d24bdff2d0e377f3b,375,1,114.83,3,0,1,1.0
062238d27c69d03c3cf38b199d6a17a4,77,1,176.4,4,1,0,0.0
06268d8f74c7184ef40d1a3861688cfc,397,1,936.52,5,0,1,1.0
06303a4b94918327909ae43fbb5c5456,247,1,36.35,1,2,1,1.0
063588f5ffa31febfaad35085b4582e1,30,1,219.52,5,1,0,0.0
063e563c60e718859ed7a9708d0819c1,485,1,156.09,4,0,1,1.0
06464776777e6c0bd0284cb3c187f279,41,1,40.27,1,1,0,0.0
064885492dc96820ceb922b61cf6143b,360,1,160.17,4,0,1,1.0
064ca07a0cb37e7a2ae5d83994bd5dba,158,1,95.34,3,2,0,1.0
065101bac8cea1e48c1b1416b816597d,279,1,104.87,3,2,1,1.0
0651a4266868ef41eb31479123ced82d,10,1,57.51,2,1,0,0.0
0655191062e3fe49b0f128131c62d1ae,277,1,73.56,2,2,1,1.0
0659763dba9821af49728668716e1084,140,1,74.94,2,2,0,1.0
065b9e6198f11dbdf7fc1250f9e08afc,295,1,217.64,5,2,1,1.0
065f7b47731887a7a4003052da6fb912,256,1,36.69,1,2,1,1.0
065fefa58af499bc88faec29a948752c,402,1,60.85,2,0,1,1.0
066b01c374d8622b0b4882e2063bc91e,82,1,36.69,1,1,0,0.0
066d4b591fafe57b3cef590f31e301ac,267,1,101.34,3,2,1,1.0
066ee6b9c6fc284260ff9a1274a82ca7,436,1,1421.69,5,0,1,1.0
06744151a329d9a205026036a41ef861,197,1,276.22,5,1,1,0.0
0675829d0abdb673030149101e86488b,133,1,71.19,2,1,0,0.0
06788e14791d9515f4daf36f31f92f97,172,1,47.23,1,2,0,1.0
067898f38e2eadf2ba5506aadb6ac7cd,45,1,219.5,5,1,0,0.0
067c8117bd9b4f406301921f6bcfb04e,236,1,181.76,4,2,1,1.0
0680711d6e757ec7287a047650d3896b,328,1,378.83,5,0,1,1.0
068bf1b6ad5389ef7fd0b25926059be9,118,1,146.92,4,1,0,0.0
068cee6bf82a34aab08b5f08b9af4f51,424,1,120.87,3,0,1,1.0
068d4c8ab0671a7cfe81a0ea95e5e895,545,1,315.26,5,0,1,1.0
0695109d8c6c82bacc86e47a6246c390,432,1,707.19,5,0,1,1.0
06951473be1f404150e8c669ee16635a,471,1,109.31,3,0,1,1.0
06988894a3d1c8f0757e81f24678e6e5,431,1,148.06,4,0,1,1.0
069bb1a3d4edaeab00da2557656b80c4,279,1,466.19,5,2,1,1.0
069d3082416b15225a220a70bbeeae99,545,1,359.97,5,0,1,1.0
069f4dd3b71c4a74396b5d9044432d5e,137,1,133.21,4,1,0,0.0
06a1cdf4c37c5db93dd385926b6f4841,220,1,163.81,4,2,1,1.0
06a1e58ed33da661b8d9ea895f441633,277,1,231.34,5,2,1,1.0
06a230ee53830547ef358d83218bc975,150,1,27.78,1,2,0,1.0
06a2f322004ebb6e68107114e2020afc,334,1,950.01,5,0,1,1.0
06a35cec0273b785b2b58eb349841fb2,240,1,138.06,4,2,1,1.0
06a492c4633c57918215fa9b4f87919a,42,1,197.96,4,1,0,0.0
06a658203d4a7e5a4d8542dd075ce402,378,1,34.09,1,0,1,1.0
06a8f60ddb6457808b21134ce74f2f6a,253,1,54.0,1,2,1,1.0
06ac7f149dcf07ec7cde299a2787739a,122,1,20.69,1,1,0,0.0
06b0421991a8b33ebcd370945f3494c0,119,1,538.6,5,1,0,0.0
06b09ac453b055904d78d2949972abe7,82,1,83.38,2,1,0,0.0
06b457298293c7aee65c8485874b26e6,163,1,35.77,1,2,0,1.0
06b8f154e9a7a0ecc1575e21da4c9d59,175,1,68.13,2,2,0,1.0
06bcb81e8b580a4328e555f6b97ff586,153,1,47.03,1,2,0,1.0
06c0ea6ee892364d1608ee47aa9f56a0,545,1,142.57,4,0,1,1.0
06c18dc9dc7a01e3322f4e9245dac0ed,147,1,581.25,5,1,0,0.0
06c20fa6b4e085746a55f7329dac36c2,43,1,65.35,2,1,0,0.0
06d2ec692e82fc664558d904020332dd,166,1,107.07,3,2,0,1.0
06d3de3c6475cb7b4ba17847eab0ae1f,238,1,97.17,3,2,1,1.0
06d90b4cb3d0e2b583d4f4ae41cefa14,274,1,403.8,5,2,1,1.0
06d90fc382032e65855a394a7fd39ce1,367,1,44.69,1,0,1,1.0
06d92e7ceaa0b87b635e8354f34c24dc,64,1,62.65,2,1,0,0.0
06dcd943e3a874082fc85cc7c4cbc27a,357,1,113.91,3,0,1,1.0
06dd84ae84f585a6bf07b626ddde69b7,269,1,38.68,1,2,1,1.0
06e6db55429bb82d5aabc4b2eeaad5f2,179,1,47.05,1,2,0,1.0
06e7c0ffe7f197e5ee11cd888ea71c95,336,1,828.22,5,0,1,1.0
06ede5944201480c87b5c70545b0bb18,174,1,40.23,1,2,0,1.0
06ee95df85ab27db04eebc85ce42e3df,518,1,462.26,5,0,1,1.0
06f289b98b5b10b7d7692548624cb616,108,1,120.28,3,1,0,0.0
06fb035f49e63b8251e615e450cb61d9,124,1,143.32,4,1,0,0.0
06ff8a23914822dda6b608381b316add,22,1,83.94,2,1,0,0.0
07006fddae756b05cc065ab4ba505dbb,351,1,177.56,4,0,1,1.0
070083744069f19ac8b6c89e464ae411,458,1,82.73,2,0,1,1.0
0702aeb4c5d77459b6970b08f3bbabc3,279,1,95.99,3,2,1,1.0
070447b7f798d0fff61e13a5a03522d3,136,1,1006.77,5,1,0,0.0
070864e2a7406d03f7071e27dd46d21e,532,1,659.52,5,0,1,1.0
070d21d68ef421c6e5ce961fb20e6025,522,1,154.14,4,0,1,1.0
0710a39bc5775c4db1ec1b8a1acf84ec,472,1,75.19,2,0,1,1.0
071151e43131464fef4e13aa9a8dee37,112,1,72.1,2,1,0,0.0
0711ee90de545cb9be5c470614ad976b,265,1,121.32,3,2,1,1.0
071cabf48b9a52a0138a68d3600c3cf5,168,1,117.46,3,2,0,1.0
071fa47fec45a93dd9f185e89e330484,224,1,25.5,1,2,1,1.0
071fbb58a47c8d4c1405527c585468e1,60,1,121.9,3,1,0,0.0
0720894ca242f4a59d328ac214def1b2,291,1,46.71,1,2,1,1.0
07224bcb76e1fe56487694f4b4f2b9da,546,1,33.51,1,0,1,1.0
0722dc95b7fc36f3e1827455e5071eb9,259,1,28.75,1,2,1,1.0
0724959b2a54f37d4999e4cacf8b12ee,233,1,176.46,4,2,1,1.0
072643b044f2f18bbb4712ae806a1588,135,1,112.62,3,1,0,0.0
072a81b5a11139d7781a0024a03a2cb4,354,1,77.57,2,0,1,1.0
072eaaf493a702efb084b235bf293bc1,374,1,138.24,4,0,1,1.0
072ee71e1fabf49e6e17a47132ec849a,276,1,345.91,5,2,1,1.0
07314acd6253564af6a73a1cc8aca080,274,1,31.38,1,2,1,1.0
07319cb936cc268eea2daabdc9db0c83,291,1,118.26,3,2,1,1.0
0734186c93d9d5488a3a77c8178cb794,4,1,52.76,1,1,0,0.0
073692054d45969288eea0fbb867d7a5,168,1,233.98,5,1,0,0.0
073a0317f213dc51964b6f8d3344c592,436,1,37.77,1,0,1,1.0
073aab63bec2a7d070827fdb7a5562d9,42,1,119.52,3,1,0,0.0
073cb6890c1f05f67bdce2cb9febb087,20,1,45.21,1,1,0,0.0
073ce043974e19c4c37d281b7b7d72c1,206,1,320.04,5,1,1,0.0
073d69aa33eba3d3df3fe26c69a1cb75,110,1,73.77,2,1,0,0.0
073eb65c7b6cef57bc5be329667b35fb,66,1,295.4,5,1,0,0.0
073f5b5e594a5dc257fe9592e981f2bb,80,1,114.48,3,1,0,0.0
07435003bc81c33bafdfeace4faf1dc1,23,1,45.23,1,1,0,0.0
0743e4dec399121fb07fe09d38909d44,190,1,148.7,4,2,1,1.0
0744ac42e60e9361733a3b8655a2760c,269,1,96.71,3,2,1,1.0
07470bee4534c3d8f1eb8354183c5439,227,1,102.28,3,2,1,1.0
0748f90b4f757729bbbc4d1ea60a0757,11,1,110.11,3,1,0,0.0
074c0b043551af63ecad288265fc2a89,308,1,77.66,2,2,1,1.0
074f0204d378cf360c6e4652b53a5f98,57,1,41.03,1,1,0,0.0
07522c9e3faeb9e86aafa0dc95f2db2b,128,1,165.08,4,1,0,0.0
075c38f7a650b0dc822712c7a58e93d4,315,2,126.02000000000001,3,3,0,0.0
075feab70d904077ae5100f8c3d6d4b7,236,1,59.34,2,2,1,1.0
076631f9ad2719c4fde47d451ce18104,99,1,154.8,4,1,0,0.0
076a7de57d17fa26ab625dbe200aafa8,284,1,31.91,1,2,1,1.0
076b35e139e2e3de142e4d424d1cfb27,105,1,229.14,5,1,0,0.0
076cc5590b538813b25e5cc61bd35530,158,1,142.9,4,1,0,0.0
07716110b84aa77735b7ee2cfde61e5e,66,1,37.41,1,1,0,0.0
07734c4d78f0f9254aaac9fd4eaca36c,427,1,28.76,1,0,1,1.0
077c3df601847549b013bfa66198fd22,260,1,91.16,3,2,1,1.0
0781838872ec0cf61c6bd00af978d3ae,392,1,155.82,4,0,1,1.0
07849663dcf359516f0619736716b7c5,429,1,85.16,2,0,1,1.0
078be618dd35512c0e3306e8ff7e9166,278,1,42.33,1,2,1,1.0
078c0a7397239eb51fa067a579416dbf,278,1,72.76,2,2,1,1.0
079193e2ad24a2dd57584a7eb213bd1e,11,1,177.62,4,1,0,0.0
07945f8606e69cb0e43700b586524050,152,1,52.53,1,2,0,1.0
079cbc277def58d49176ef72e4f1d1d8,31,1,275.52,5,1,0,0.0
07a27af784146cda753d431b715bd505,529,1,45.86,1,0,1,1.0
07a31edf9fd39f97a58be4814a604c0b,162,1,163.44,4,1,0,0.0
07a421ede5046fc7bf8af5609afaa05c,420,1,216.83,5,0,1,1.0
07ab0a48e96ddceef0830d6e586bb657,235,1,158.3,4,2,1,1.0
07b094ecf6f18b50158f2ac709ec71d0,408,1,199.51,4,0,1,1.0
07b3f25ebe35cc57bb89eada6a231b7d,270,1,161.05,4,2,1,1.0
07b5c3178c3ad710834bbcdae248f737,103,1,70.06,2,1,0,0.0
07c0bb79a7ed118f2738817d8c2fb7b0,93,1,40.13,1,1,0,0.0
07c6a18a7a0ed9ae97808d25bbdb38fb,255,1,49.63,1,2,1,1.0
07c8fde388fee352835f27b3ef13ff12,141,1,70.73,2,2,0,1.0
07c9259c1afcbd1f6b416d9985782083,568,1,1347.96,5,0,1,1.0
07ca2340f294d146e84ae06b1abf1c3c,258,1,913.7,5,1,1,0.0
07d319843d1d8040fbc73b13634acb32,377,1,33.1,1,0,1,1.0
07d48495b46fc8c62b3637bb52539ccc,134,1,37.13,1,2,0,1.0
07d7f2c2413b3e21919b59237c8e3594,115,1,93.44,3,1,0,0.0
07d980dc24f39e66a3398573341d8820,393,1,54.8,1,0,1,1.0
07dcce8f3b80f54daed8694290a4951d,204,1,108.0,3,2,1,1.0
07dcf3117fea678392c679fc1c86d135,373,1,121.1,3,0,1,1.0
07e4a65ee83e6cbc3c7f30fa45300eb2,80,1,42.96,1,1,0,0.0
07eb6447a6953bfb3b630fea3995e850,378,1,158.46,4,0,1,1.0
07f4fe7018e56998864d95e97dfa1c78,204,1,472.63,5,1,1,0.0
07f6a8a8ed248be9ae90368c379b1afe,420,1,85.6,2,0,1,1.0
07f765655f560c8624267665ce23675a,135,2,530.77,5,3,0,0.0
0802a1a217680f13264a70ddb7220823,559,2,192.7,4,3,0,0.0
08056efaf8c9775d8e5472281e9001b8,420,1,186.4,4,0,1,1.0
0808e93c01b63726a3e046c3f3236e09,444,1,23.77,1,0,1,1.0
0809d9060d9962684da1f2b7c1f32b00,189,1,146.18,4,2,1,1.0
080e0a3138d223904a2ba6e522e112e1,259,1,76.19,2,2,1,1.0
080e5649ca4371c5902d07f0c9fa3cde,392,1,64.09,2,0,1,1.0
080fe35c7d6d30f7b519fce853438380,368,1,114.22,3,0,1,1.0
0812791f3d218cab503587bf6530ab46,69,1,123.4,3,1,0,0.0
0815eecb45410da84241a60e801934ba,68,1,73.49,2,1,0,0.0
0816f7b521e6bf27dc629cab00e5cc5e,90,1,112.5,3,1,0,0.0
08189e909aa7bfc3a5f45b12da63c847,10,1,233.55,5,1,0,0.0
081affba07da7870a82f39adbaa0b5d0,118,1,180.16,4,1,0,0.0
081f0a5220381001ad0c7575f54b62f1,127,1,131.76,3,1,0,0.0
081fcabcf2d562ac20877ff0e0e11c60,102,1,373.15,5,1,0,0.0
0821fdf6e8db71ae96742f7676440779,107,1,135.8,4,1,0,0.0
08223f0c730951fe4bdf5bf8cde9d98d,353,1,119.94,3,0,1,1.0
0822f17656e904dee4ccbcd80419929d,44,1,23.19,1,1,0,0.0
08251ea189c6265f214a279513a8225c,458,1,74.05,2,0,1,1.0
083498d5fbdd0f87b140bdcfbc55dbe7,487,1,91.07,3,0,1,1.0
08356b77e4dd0fa07cfadac1a45eaec7,486,1,673.2,5,0,1,1.0
08371b8fa87d33d519335b836d8abf12,145,1,32.29,1,2,0,1.0
083b54b120f24dd1d5ecb1c11322d043,326,1,37.0,1,2,1,1.0
083e14981d81da62df32871d3c1eaab4,280,1,1071.1,5,1,1,0.0
08417644f62cb87c2b413b49eb2e052e,150,1,310.01,5,1,0,0.0
0847a0328c498e8a666a28bd6e328425,178,1,162.44,4,2,0,1.0
084945acdf382cd924b1ad7e407f651d,212,1,69.61,2,2,1,1.0
084a1adef368b0d738db72ea6cf5d196,547,1,36.95,1,0,1,1.0
084a2c3454437d84f60aa2f3d4e0b63b,266,1,100.82,3,2,1,1.0
085033608b541063e51eccbfe96dec31,251,1,413.3,5,2,1,1.0
0856fbf6bca8d3b00383761520bcaa0b,163,1,55.36,2,2,0,1.0
085927781359b6edec85db5ecd78fae2,235,1,166.29,4,2,1,1.0
0859fcbdbad6af6644a448b0832e8e79,365,1,198.56,4,0,1,1.0
085bac9935b660f86e84dae80040f735,34,1,52.93,1,1,0,0.0
085bafc6a8a8298ca2bf45edd6352443,180,1,368.11,5,1,0,0.0
0862d2d2c784b1b880b1848e10495b67,129,1,90.55,3,1,0,0.0
08637c0dba49e362251a516a83a46320,523,1,93.72,3,0,1,1.0
086b0b2cff167ea919c40d49b61a6bc0,239,1,74.97,2,2,1,1.0
086d6b5b5ba195a91aa0a6ec8e75d1a4,473,1,995.1800000000001,5,0,1,1.0
0871cdc137d59bfafc74622d707da77b,525,1,189.88,4,0,1,1.0
08731645c1377f6426bdd938accc324a,370,1,103.37,3,0,1,1.0
087a52a100e1563c3086c0bd2e0542ee,195,1,139.98,4,2,1,1.0
087dd27ff788395ed2877c049672afe6,250,1,102.35,3,2,1,1.0
087e70bb76bf40e7e19969a984a08bc8,288,1,57.84,2,2,1,1.0
0880a12c3591cb1e3f6f23567adae7c1,119,1,221.12,5,1,0,0.0
088653e3fa566d968be97a72afee0b74,181,1,477.61,5,1,1,0.0
08866945ffb898dc38546a5322439203,448,1,198.57,4,0,1,1.0
08904f62d19b3c8e9223a8b8594db9c8,352,1,111.6,3,0,1,1.0
0891e5d4e534eb8585807582fc12cc3c,100,1,205.06,4,1,0,0.0
0894788109c194395b72fff93502ba6e,43,1,89.82,3,1,0,0.0
089888955a17313cf3bfa1c50d1dd0ec,320,1,43.1,1,2,1,1.0
089d956fa7f8bc8b1d996030baed0fd7,164,1,58.34,2,2,0,1.0
089e0b8881ba4daa4ead7b2332dd16fa,113,1,83.7,2,1,0,0.0
08a678af92ae64c547716222a06447cf,38,1,39.23,1,1,0,0.0
08ac5a9c44cd0c632183f1c6cafc3a06,408,1,146.68,4,0,1,1.0
08adaa3c6c8a2fe2390c8ed6f2686dca,194,1,117.93,3,2,1,1.0
08af270792ec7cdbc72fe11c1c353695,502,1,51.71,1,0,1,1.0
08bc34b522b8edce5a6aeba55a518a4b,312,1,61.84,2,2,1,1.0
08be381b4b9e40a1acdbc7c6fd2ded86,252,1,289.34,5,2,1,1.0
08c071b2da5aff918314430dd54b0c60,365,1,286.04,5,0,1,1.0
08c2616685d7a4f877807d97fbd3ebe0,352,1,61.05,2,2,1,1.0
08c65679c8c58f199e9b07a17b11e3b9,76,1,313.86,5,1,0,0.0
08ca5b5b0252552bc1dafff22ad81ad8,232,1,84.84,2,2,1,1.0
08cc880dc87b176fa20271ba13fcfabc,117,1,110.0,3,1,0,0.0
08ce898ac4fbdbfd9cdac1e18689dfc0,407,1,56.01,2,0,1,1.0
08cf2cba8edcd7fca65853e8be00b0f1,13,1,561.78,5,1,0,0.0
08d2649556662327e2d32e3ecb2ebb94,405,1,83.2,2,0,1,1.0
08dc0f9b1d3b44c23a697013a9b1b61f,23,1,147.29,4,1,0,0.0
08dcc3c495afe4738a4562c5a1bb0fbb,181,1,168.2,4,2,1,1.0
08de1b6a920e67bc6c09b4127571e497,453,1,35.0,1,0,1,1.0
08de4d9507128e2ad419e26cc4f22b65,4,1,172.14,4,1,0,0.0
08e317b27a267a1ac9dc207c95271ec3,64,1,81.34,2,1,0,0.0
08e78d9e1bd7ea1ad66fc09b4a0fef6c,121,1,329.09000000000003,5,1,0,0.0
08e933796f2a5ea33adbb6be6180617e,162,1,229.2,5,1,0,0.0
08eace12efa354dbd27ca9d36b9b6f04,395,1,69.85,2,0,1,1.0
08ebec5a1837c806bebe29c16c9736ca,72,1,82.14,2,1,0,0.0
08ee228ac0904cda30a9369de7d1dd4e,24,1,101.17,3,1,0,0.0
08f041f800243ff79ecdea1d75f58519,176,1,177.03,4,2,0,1.0
08f079395a188f5d5b175588fd8d420c,21,1,65.43,2,1,0,0.0
08f3da525f57453c7cae7edac1f0d342,419,1,116.94,3,0,1,1.0
08f3e0a1f08184e1723e4d3597caddfb,381,1,83.23,2,0,1,1.0
08f7f41a13bdc1a2d999ba55b333672f,82,1,51.39,1,1,0,0.0
0900959c43b78d56c7996f7d05861033,85,1,484.85,5,1,0,0.0
090798f0d14842f2457830d3215b5d9a,181,1,226.87,5,1,1,0.0
09083515c735cc500a6aceb09f3fff9d,147,1,116.26,3,1,0,0.0
0909c8582df282c1aaea66bd9dc80fd0,522,1,29.02,1,0,1,1.0
0909eafeefef78731dd1b6712405cfb2,279,1,113.8,3,2,1,1.0
090e97078ee58f11563152e1d5563bbf,386,1,100.23,3,0,1,1.0
090f946db7e506e40b54285ec53dbf81,261,1,86.15,2,2,1,1.0
091041f5d9e33af457d2ff5dafa2c082,166,1,186.88,4,1,0,0.0
0918f0b299855c65048a0f0b1adb5f8d,122,1,156.48,4,1,0,0.0
091e8f3526ef6dcc235f5fbbcdbeb003,357,1,31.75,1,2,1,1.0
0921d0af4a7eb63336e34e62dbbf7004,446,1,135.22,4,0,1,1.0
092232fb3902fb912c80531bc1460f75,163,1,381.86,5,1,0,0.0
0922f37485310929b1b94e8f0c984ca5,693,1,156.22,4,0,1,1.0
09252bc15c7c9e9b2538343227d15826,442,1,90.88,3,0,1,1.0
092693d3fdb3339e303e84220fa9c702,118,1,89.24,3,1,0,0.0
0928131432790cc4aa4cfbd0a526c158,277,1,187.39,4,2,1,1.0
092c78e2c83099d7bdc8f0fccf3654b2,107,1,144.61,4,1,0,0.0
092d9a82f879163bc21cc66a73145b96,455,1,52.28,1,0,1,1.0
092f9a44ba4f3f80e3a0179845997bed,533,1,29.51,1,0,1,1.0
09320b4614f577698039dd7b1be2c0b3,118,1,32.39,1,1,0,0.0
0934b6c9d2d476125d5cc345c168e156,183,1,23.68,1,2,1,1.0
09359dad1729f1280845344ebbd6263b,273,1,146.58,4,2,1,1.0
093723a103e8b73b2675d7082b8436d0,508,1,169.62,4,0,1,1.0
093867242be0187d46b7ffbd01028078,338,1,287.38,5,0,1,1.0
093d6079e0cf6e5d4d9a646c52f25baf,420,1,90.81,3,0,1,1.0
094170026b4a200a44604c743fa595a5,316,1,284.49,5,2,1,1.0
094bc08bce9028f2a21e6ca988c88738,402,1,133.46,4,0,1,1.0
094fcfe0ec6573b6f2d4146dabaf8d1a,290,1,119.39,3,2,1,1.0
09605a03a6f90c9347a279e67dd07cbc,14,1,111.64,3,1,0,0.0
09617a6b42ff3438e15e0623d4b99d31,79,1,191.18,4,1,0,0.0
096dca2117ebbf8485711b560431f8ea,246,1,242.1,5,2,1,1.0
096dcc7891755261c99ab91634eb1220,161,1,89.93,3,2,0,1.0
096e351116755fe4c3c1e48eaf301a41,471,2,217.49,5,3,0,0.0
097442a1538f33ea89dbbe3779fe6db0,432,1,117.94,3,0,1,1.0
0977cd50786b1f5d899cc3b93989acea,47,1,177.99,4,1,0,0.0
097922f64914c7cde32a46a54e299428,345,1,264.48,5,0,1,1.0
0980adc99590048735ae43d0cc619550,386,1,399.81,5,0,1,1.0
09810f7d65ef7c45126515bfd64b3a5b,513,1,50.05,1,0,1,1.0
098433b9f9255997177c7dfb1dc8fb87,486,1,34.51,1,0,1,1.0
0986bdec8293648f1187c4d08116d3d6,36,1,187.28,4,1,0,0.0
0986d4ff1ed574b62cc091c00067c3f3,260,1,184.75,4,2,1,1.0
0988bf3de31325af88e3130ee3e5f821,114,1,50.23,1,1,0,0.0
098f7fcba1b8771e3b674264273ecfab,233,1,193.47,4,2,1,1.0
09976c4152a3803e8e139858ddd87aa1,375,1,79.24,2,0,1,1.0
099ee03b7db3d811b6cdb15bb53fd005,524,1,148.03,4,0,1,1.0
099fad9e8f7dfbd0412c300bcc697e0b,106,2,430.79,5,3,0,0.0
09a5f7c425ee179efe9830c565b16bdb,10,1,76.74,2,1,0,0.0
09a80255e081de716a9f8d1fab9e20b2,449,1,65.0,2,0,1,1.0
09ab36a420b5c87c5c9772bdb494f2e3,187,2,222.56,5,3,0,0.0
09acad0f8d11c66eca0af79cab5b1d66,87,1,137.27,4,1,0,0.0
09ae91daa0c64b7d90031bb0cc2ca8d4,279,1,52.09,1,2,1,1.0
09afae2d61d41a7f90d30c3ce36c5f26,581,1,53.28,1,0,1,1.0
09b0c22064d0d0f4bf41db027ae7be5f,177,1,521.37,5,1,0,0.0
09bef2bc8648a1dedf9172fa46b0ed81,304,1,138.74,4,2,1,1.0
09c1032bf1210a53140241c8ab689127,233,1,31.78,1,2,1,1.0
09c8693be0df1717475ef6360a1912a6,128,1,666.45,5,1,0,0.0
09c8e6d62d590a5a5fab94418b2d651a,80,1,152.66,4,1,0,0.0
09caadb9c8673125908bd447304316a1,165,1,88.9,3,2,0,1.0
09ce774e4a770d324983a0de76dc3ff7,404,1,61.72,2,0,1,1.0
09d1bf045d861141e5223428db885215,24,1,48.87,1,1,0,0.0
09d8d8e0a40eb1a3c765b81f4b5b664e,315,1,43.09,1,2,1,1.0
09d9c1ca3aa11afaef88d082942c2f0c,40,1,72.56,2,1,0,0.0
09df9dafe3505dd6566e36dab53c4e3a,175,1,138.82,4,2,0,1.0
09e0892757b9236f00bdaff2b378253b,73,1,133.4,4,1,0,0.0
09e8d41d2e447bcf1887fdfb16595dc1,123,1,192.76,4,1,0,0.0
09e9dc48aef9cb76de884bbbb8adf731,151,1,170.75,4,1,0,0.0
09eefdfadd9f432c75355f95f51b2da3,377,1,672.82,5,0,1,1.0
09ef6a116e986d64b4c640461503fe0f,201,1,146.56,4,2,1,1.0
09efda6e5ede120b509e581c3da8ad89,458,1,27.09,1,0,1,1.0
09f1550322c7d0c406b54ad2ca7dfce6,62,1,183.02,4,1,0,0.0
09f890c3ae1626f1044e52e1c8d3707a,11,1,51.16,1,1,0,0.0
0a00766f8a586a704af2767dc685ecc1,133,1,52.73,1,2,0,1.0
0a02ba4243b1b0e048a3841d5758d113,691,1,143.4,4,0,1,1.0
0a04ef49753f87dcfed8d37f19f8dea4,298,1,40.75,1,2,1,1.0
0a0775d9f3f8c759cca9198530e6e6dc,279,1,105.71,3,2,1,1.0
0a0bc01025ce6dbecc33717834faf717,36,1,169.95,4,1,0,0.0
0a1285df9a05c8ef8de548b3e0b7725c,91,1,54.32,1,1,0,0.0
0a149840768d9a165efed4c327a60ca9,176,1,190.22,4,2,0,1.0
0a1bd2b645a77f0e6453f20a1cd80230,28,1,35.42,1,1,0,0.0
0a1cc18f6cc79796094e6ebae4ff4f62,76,1,48.3,1,1,0,0.0
0a1f5d67d3e2bda459378bbbea2af1d6,63,1,32.58,1,1,0,0.0
0a2aa3b7c6edb8e0e089229ba19a285b,475,1,58.09,2,0,1,1.0
0a2b658f48dd6b980011a226cf09494d,72,1,184.39,4,1,0,0.0
0a2bfc7b9705c3e494be7c34a99cade9,28,1,345.38,5,1,0,0.0
0a31e281ade2d349246c6e86d56947cc,465,1,40.09,1,0,1,1.0
0a330732a7ec9a044690687ca8e2c6ff,55,1,200.76,4,1,0,0.0
0a33cf6799b4df9890e2319f566adf63,279,1,62.41,2,2,1,1.0
0a3ce7e05075260fafbc5949285296e3,182,1,45.31,1,2,1,1.0
0a3dde3de8a75b9a9abb92ee368725ca,236,1,165.86,4,2,1,1.0
0a4206400392493f3637fee54bfffc56,309,1,40.11,1,2,1,1.0
